line,source_asset_id,description,manufacturer,quantity,resolution_status,verification_level
1,source-a0a9c0419df569bb,siemens simatic s7 1200 plc 1211c cpu dc rly 6i 4o 2ai,Siemens,1,resolved-family,source-unverified
2,source-67d0e317f239396c,siemens simatic s7 1200 pm1207 1p ac 24v 25a,Siemens,1,resolved-family,source-unverified
3,source-33c324f4df97c631,siemens simatic s7 1200 sm 1221 dio 24vdc 105ma 8i,Siemens,1,resolved-family,source-unverified
4,source-e2454df537a9505c,siemens simatic s7 1500 cpu 1511 1 pn,Siemens,1,resolved-family,source-unverified
5,source-fe6d18f6b8ce400b,siemens simatic s7 1500 sm531 16l ba analog i o module 16i,Siemens,1,resolved-family,source-unverified
6,source-3e9d4d72f5c1ae6a,siemens simatic et200sp 1515sp pc cpu 64 bit hmi 128pt,Siemens,1,resolved-family,source-unverified
7,source-66748a98dbbdcf49,sirius contactor cad asset siemens bilddb,Siemens,1,resolved-family,source-unverified
8,source-7ab1640d1d97df20,sitop psu cad asset siemens bilddb,Siemens,1,resolved-family,source-unverified
9,source-a0a9f79675c3f78e,sinamics g120c vfd cad asset siemens bilddb,Siemens,1,resolved-family,source-unverified
10,source-a09d1ac943d14cd4,simatic hmi ktp700 basic dp 7 inch g st70 xx 01722,Siemens,1,resolved-family,source-unverified
11,source-283eb0c95aa5ca9e,siemens simatic s7 300 plc 314 cpu,Siemens,1,resolved-family,source-unverified
12,source-ecebbf6aa559a3ee,siemens simatic s7 400 plc 412 2 cpu mpi dp profibus dp,Siemens,1,resolved-family,source-unverified
13,source-a66f85c4d6e10fba,siemens simatic et200s 2ai 24 vdc hs u aio 2i,Siemens,1,resolved-family,source-unverified
14,source-7838edfb45044227,siemens simatic s7 1200 cm 1241 rs232 24vdc,Siemens,1,resolved-family,source-unverified
15,source-cd095c0d1e21645e,simatic top connect terminal accessory cad asset siemens bilddb,Siemens,1,needs-review,source-unverified
