source_asset_id,relative_path,product_family,resolution_status,candidate_view,physical_dimensions_status,notes
source-a0a9c0419df569bb,radica-dxf/0-siemens-simatic-s7-1200-plc-1211c-cpu-dc-rly-6i-4o-2ai-cc0016d5de-dxf,SIMATIC S7-1200,resolved-family,unknown,unverified-source-envelope,Filename/catalog evidence only; no Siemens MPN inferred
source-67d0e317f239396c,radica-dxf/0-siemens-simatic-s7-1200-pm1207-1p-ac-24v-25a-9b3c45cb8f-dxf,SIMATIC S7-1200,resolved-family,unknown,unverified-source-envelope,Filename/catalog evidence only; no Siemens MPN inferred
source-33c324f4df97c631,radica-dxf/0-siemens-simatic-s7-1200-sm-1221-dio-24vdc-105ma-8i-2f94caaed2-dxf,SIMATIC S7-1200,resolved-family,unknown,unverified-source-envelope,Filename/catalog evidence only; no Siemens MPN inferred
source-e2454df537a9505c,radica-dxf/1-siemens-simatic-s7-1500-cpu-1511-1-pn-7deea3b07d-dxf,SIMATIC S7-1500,resolved-family,unknown,unverified-source-envelope,Filename/catalog evidence only; no Siemens MPN inferred
source-fe6d18f6b8ce400b,radica-dxf/0-siemens-simatic-s7-1500-sm531-16l-ba-analog-i-o-module-16i-af987867f6-dxf,SIMATIC S7-1500,resolved-family,unknown,unverified-source-envelope,Filename/catalog evidence only; no Siemens MPN inferred
source-3e9d4d72f5c1ae6a,radica-dxf/10-siemens-simatic-et200sp-1515sp-pc-cpu-64-bit-hmi-128pt-front-view-e0b2013f8a-dxf,ET200SP,resolved-family,front,unverified-source-envelope,Filename/catalog evidence only; no Siemens MPN inferred
source-66748a98dbbdcf49,siemens-batch-w33/sirius-contactor-cad-asset-siemens-bilddb-7b0bf205ff36ab88.dxf,SIRIUS,resolved-family,unknown,unverified-source-envelope,Filename/catalog evidence only; no Siemens MPN inferred
source-7ab1640d1d97df20,siemens-batch-w33/sitop-psu-cad-asset-siemens-bilddb-7836a4a9372aeb88.dxf,SITOP,resolved-family,unknown,unverified-source-envelope,Filename/catalog evidence only; no Siemens MPN inferred
source-a0a9f79675c3f78e,siemens-batch-w33/sinamics-g120c-vfd-cad-asset-siemens-bilddb-e2ea283cb57674d6.dxf,SINAMICS,resolved-family,unknown,unverified-source-envelope,Filename/catalog evidence only; no Siemens MPN inferred
source-a09d1ac943d14cd4,siemens-bilddb/simatic-hmi-ktp700-basic-dp-7-inch-g-st70-xx-01722.dxf,HMI,resolved-family,unknown,unverified-source-envelope,Filename/catalog evidence only; no Siemens MPN inferred
source-283eb0c95aa5ca9e,radica-dxf/0-siemens-simatic-s7-300-plc-314-cpu-6a1fcc03c5-dxf,S7-300,resolved-family,unknown,unverified-source-envelope,Filename/catalog evidence only; no Siemens MPN inferred
source-ecebbf6aa559a3ee,radica-dxf/0-siemens-simatic-s7-400-plc-412-2-cpu-mpi-dp-profibus-dp-c3f5255ca2-dxf,S7-400,resolved-family,unknown,unverified-source-envelope,Filename/catalog evidence only; no Siemens MPN inferred
source-a66f85c4d6e10fba,radica-dxf/0-siemens-simatic-et200s-2ai-24-vdc-hs-u-aio-2i-86611c91c4-dxf,ET200S,resolved-family,unknown,unverified-source-envelope,Filename/catalog evidence only; no Siemens MPN inferred
source-7838edfb45044227,radica-dxf/0-siemens-simatic-s7-1200-cm-1241-rs232-24vdc-ce70a88b91-dxf,SIMATIC S7-1200,resolved-family,unknown,unverified-source-envelope,Filename/catalog evidence only; no Siemens MPN inferred
source-cd095c0d1e21645e,siemens-batch-w33/simatic-top-connect-terminal-accessory-cad-asset-siemens-bilddb-ead8d701fd66a45c.dxf,,needs-review,unknown,unverified-source-envelope,Filename/catalog evidence only; no Siemens MPN inferred
